Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_07_01_865019,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,45.97324562072754,1,140.4161679459542,0.004011890512741549,1524.9001996007564
2023_05_09_16_07_02_068152,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.17637848854065,1,33.214983892922994,0.0009489995397977998,1524.9001996007564
2023_05_09_16_07_02_271247,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.37947392463684,1,75.14914783606493,0.002147118509601855,1524.9001996007564
2023_05_09_16_07_02_474588,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.582815170288086,1,14.222269470597205,0.00040635055630277726,1524.9001996007564
2023_05_09_16_07_02_678854,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.78708124160767,1,68.21776381885148,0.0019490789662528994,1524.9001996007564
2023_05_09_16_07_02_882432,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,46.99065923690796,1,22.92118193613218,0.0006548909124609194,1524.9001996007564
2023_05_09_16_07_03_085728,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.19395470619202,1,38.98616917277344,0.0011138905477935267,1524.9001996007564
2023_05_09_16_07_03_288855,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.39708137512207,1,28.601256787084772,0.0008171787653452792,1524.9001996007564
2023_05_09_16_07_03_491977,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.60020399093628,1,83.07261471627727,0.0023735032776079222,1524.9001996007564
2023_05_09_16_07_03_698097,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,47.8063235282898,1,0.7154845009921591,2.0442414314061688e-05,1524.9001996007564
2023_05_09_16_07_03_901216,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.0094428062439,1,78.35300783101566,0.0022386573666004473,1524.9001996007564
2023_05_09_16_07_04_107933,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.21615934371948,1,129.86805082860505,0.003710515737960144,1524.9001996007564
2023_05_09_16_07_04_311223,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.4194495677948,1,112.70136954631093,0.003220039129894598,1524.9001996007564
2023_05_09_16_07_04_515622,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.6238489151001,1,17.18130583950544,0.0004908944525572984,1524.9001996007564
2023_05_09_16_07_04_720454,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,48.82868123054504,1,109.37343651920888,0.0031249553291202536,1524.9001996007564
2023_05_09_16_07_04_925315,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.03312563896179,1,18.11790628197853,0.0005176544651993866,1524.9001996007564
2023_05_09_16_07_05_131828,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.24005508422852,1,85.42233433428552,0.0024406381238367292,1524.9001996007564
2023_05_09_16_07_05_334959,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.44318604469299,1,108.51786066533106,0.0031005103047237444,1524.9001996007564
2023_05_09_16_07_05_538086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.646312952041626,1,27.05219411281611,0.000772919831794746,1524.9001996007564
2023_05_09_16_07_05_741451,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.84967803955078,1,53.17319161793137,0.0015192340462266106,1524.9001996007564
2023_05_09_16_07_05_945652,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.05387878417969,1,59.99074783045435,0.00171402136658441,1524.9001996007564
2023_05_09_16_07_06_149178,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.25740432739258,1,117.21661220303932,0.0033490460629439804,1524.9001996007564
2023_05_09_16_07_06_352839,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.4610652923584,1,69.35668604631476,0.001981619601323279,1524.9001996007564
2023_05_09_16_07_06_555964,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.66419076919556,1,125.5397713618204,0.0035868506103377256,1524.9001996007564
2023_05_09_16_07_06_760169,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.86839556694031,1,28.200064705141227,0.0008057161344326065,1524.9001996007564
2023_05_09_16_07_06_963295,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.071521282196045,1,0.589067064356621,1.6830487553046316e-05,1524.9001996007564
2023_05_09_16_07_07_167153,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.27537965774536,1,10.084700086790203,0.0002881342881940058,1524.9001996007564
2023_05_09_16_07_07_373360,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.48158645629883,1,20.134461700241133,0.0005752703342926038,1524.9001996007564
2023_05_09_16_07_07_576919,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.68514561653137,1,0.4918558353923718,1.405302386835348e-05,1524.9001996007564
2023_05_09_16_07_07_780675,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.888901710510254,1,96.40543898340356,0.0027544411138115303,1524.9001996007564
2023_05_09_16_07_07_986163,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.09438991546631,1,29.146074288573356,0.0008327449796735244,1524.9001996007564
2023_05_09_16_07_08_189110,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.29733681678772,1,12.928092008543462,0.0003693740573869561,1524.9001996007564
2023_05_09_16_07_08_399281,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.50750732421875,1,24.207397808731205,0.0006916399373923201,1524.9001996007564
2023_05_09_16_07_08_602400,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.71062684059143,1,-0.16640675412874487,-4.754478689392711e-06,1524.9001996007564
2023_05_09_16_07_08_806006,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.91423320770264,1,47.99708088336175,0.0013713451680960498,1524.9001996007564
2023_05_09_16_07_09_012288,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.12018156051636,1,123.15811192405435,0.0035188031978301243,1524.9001996007564
2023_05_09_16_07_09_215634,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.32386040687561,1,43.400640621447465,0.0012400183034699276,1524.9001996007564
2023_05_09_16_07_09_422025,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.53025197982788,1,37.42676494696508,0.0010693361413418594,1524.9001996007564
2023_05_09_16_07_09_633359,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.74158596992493,1,117.06740966198228,0.0033447831331994936,1524.9001996007564
2023_05_09_16_07_09_842375,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.95060157775879,1,56.09047355348319,0.0016025849586709484,1524.9001996007564
2023_05_09_16_07_10_047347,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.15557336807251,1,119.47358712296739,0.003413531060656211,1524.9001996007564
2023_05_09_16_07_10_258099,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.36632537841797,1,-5.603234600393312,-0.0001600924171540946,1524.9001996007564
2023_05_09_16_07_10_460507,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.56873416900635,1,70.39157749760015,0.0020111879285028616,1524.9001996007564
2023_05_09_16_07_10_663619,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.7718460559845,1,17.085881208164633,0.00048816803451898953,1524.9001996007564
2023_05_09_16_07_10_866893,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.975119829177856,1,72.96012366399333,0.002084574961828381,1524.9001996007564
2023_05_09_16_07_11_071043,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.17926979064941,1,40.65335979377664,0.0011615245655364754,1524.9001996007564
2023_05_09_16_07_11_279537,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.3877637386322,1,-6.598787697390984,-0.0001885367913540281,1524.9001996007564
2023_05_09_16_07_11_482959,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.591185569763184,1,80.15312616619133,0.002290089319034038,1524.9001996007564
2023_05_09_16_07_11_687371,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.7955973148346,1,3.0521905647421246,8.720544470691785e-05,1524.9001996007564
2023_05_09_16_07_11_895029,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.00325560569763,1,137.6325181217367,0.003932357660621048,1524.9001996007564
2023_05_09_16_07_12_098897,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.20675039291382,1,29.172995640368576,0.0008335141611533879,1524.9001996007564
2023_05_09_16_07_12_304680,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.41290640830994,1,40.500023679157785,0.0011571435336902225,1524.9001996007564
2023_05_09_16_07_12_510376,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.61860275268555,1,105.9156376410136,0.0030261610754575316,1524.9001996007564
2023_05_09_16_07_12_714144,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.822370529174805,1,18.042330532800705,0.0005154951580800201,1524.9001996007564
2023_05_09_16_07_12_918411,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.02663779258728,1,78.4814513048653,0.0022423271801390084,1524.9001996007564
2023_05_09_16_07_13_123358,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.23158502578735,1,9.543940418326354,0.0002726840119521815,1524.9001996007564
2023_05_09_16_07_13_329936,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.4381628036499,1,126.4525949430893,0.0036129312840882657,1524.9001996007564
2023_05_09_16_07_13_533372,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.64128947257996,1,-6.313643637488761,-0.0001803898182139646,1524.9001996007564
2023_05_09_16_07_13_739986,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.84821248054504,1,99.82055362092382,0.0028520158177406806,1524.9001996007564
2023_05_09_16_07_13_940609,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.04883599281311,1,80.39643894739994,0.0022970411127828556,1524.9001996007564
2023_05_09_16_07_14_143732,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.25195908546448,1,58.425234316440225,0.0016692924090411492,1524.9001996007564
2023_05_09_16_07_14_348063,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.45625448226929,1,148.0048428189518,0.004228709794827194,1524.9001996007564
2023_05_09_16_07_14_552138,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.66036438941956,1,81.0881153153043,0.0023168032947229796,1524.9001996007564
2023_05_09_16_07_14_755804,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.864030838012695,1,67.97289822584825,0.0019420828064528072,1524.9001996007564
2023_05_09_16_07_14_976911,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.085137367248535,1,-6.256859603712688,-0.00017876741724893395,1524.9001996007564
2023_05_09_16_07_15_180452,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.28867840766907,1,13.571127651196123,0.00038774650431988925,1524.9001996007564
2023_05_09_16_07_15_386091,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.49431777000427,1,86.37832146289384,0.0024679520417969667,1524.9001996007564
2023_05_09_16_07_15_591820,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.69979691505432,1,98.15273188465076,0.0028043637681328787,1524.9001996007564
2023_05_09_16_07_15_794695,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.90292167663574,1,88.42876250205205,0.0025265360714872014,1524.9001996007564
