Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_07_05_131828,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.24005508422852,1,8.472872628646318,0.00024208207510418051,1475.0
2023_05_09_16_07_05_334959,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.44318604469299,1,4.843912024272516,0.00013839748640778618,1475.0
2023_05_09_16_07_05_538086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.646312952041626,1,7.811449537607485,0.00022318427250307102,1475.0
2023_05_09_16_07_05_741451,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,49.84967803955078,1,9.745088199905528,0.00027843109142587223,1475.0
2023_05_09_16_07_05_945652,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.05387878417969,1,-0.13419688013191328,-3.834196575197522e-06,1475.0
2023_05_09_16_07_06_149178,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.25740432739258,1,-6.500864193474425,-0.00018573897695641213,1475.0
2023_05_09_16_07_06_352839,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.4610652923584,1,7.554951084673539,0.00021585574527638684,1475.0
2023_05_09_16_07_06_555964,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.66419076919556,1,-4.801471364981796,-0.00013718489614233703,1475.0
2023_05_09_16_07_06_760169,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,50.86839556694031,1,12.96785091759525,0.00037051002621700714,1475.0
2023_05_09_16_07_06_963295,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.071521282196045,1,-2.798260985870714,-7.99503138820204e-05,1475.0
2023_05_09_16_07_07_167153,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.27537965774536,1,1.0078306101928098,2.879516029122314e-05,1475.0
2023_05_09_16_07_07_373360,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.48158645629883,1,1.9867021962092613,5.6762919891693176e-05,1475.0
2023_05_09_16_07_07_576919,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.68514561653137,1,-3.4981746775821523,-9.994784793091863e-05,1475.0
2023_05_09_16_07_07_780675,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,51.888901710510254,1,-1.5310693004859355,-4.374483715674101e-05,1475.0
2023_05_09_16_07_07_986163,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.09438991546631,1,10.33701976302623,0.00029534342180074943,1475.0
2023_05_09_16_07_08_189110,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.29733681678772,1,12.555507675813539,0.0003587287907375297,1475.0
2023_05_09_16_07_08_399281,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.50750732421875,1,2.3647379115750224,6.756394033071492e-05,1475.0
2023_05_09_16_07_08_602400,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.71062684059143,1,7.613268341234326,0.00021752195260669503,1475.0
2023_05_09_16_07_08_806006,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,52.91423320770264,1,-3.4773833398121106,-9.935380970891745e-05,1475.0
2023_05_09_16_07_09_012288,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.12018156051636,1,0.15038281170471038,4.296651762991725e-06,1475.0
2023_05_09_16_07_09_215634,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.32386040687561,1,3.6737166437153066,0.00010496333267758019,1475.0
2023_05_09_16_07_09_422025,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.53025197982788,1,9.093073225421822,0.0002598020921549092,1475.0
2023_05_09_16_07_09_633359,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.74158596992493,1,11.06025644588986,0.0003160073270254245,1475.0
2023_05_09_16_07_09_842375,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,53.95060157775879,1,4.336992864723481,0.00012391408184924232,1475.0
2023_05_09_16_07_10_047347,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.15557336807251,1,-7.086525497046325,-0.00020247215705846642,1475.0
2023_05_09_16_07_10_258099,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.36632537841797,1,10.754486842668186,0.00030727105264766245,1475.0
2023_05_09_16_07_10_460507,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.56873416900635,1,2.787462493291251,7.964178552260717e-05,1475.0
2023_05_09_16_07_10_663619,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.7718460559845,1,10.11149561195698,0.0002888998746273423,1475.0
2023_05_09_16_07_10_866893,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,54.975119829177856,1,13.15402313649353,0.0003758292324712437,1475.0
2023_05_09_16_07_11_071043,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.17926979064941,1,-1.5264506323259506,-4.3612875209312875e-05,1475.0
2023_05_09_16_07_11_279537,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.3877637386322,1,1.1379766397100404,3.251361827742973e-05,1475.0
2023_05_09_16_07_11_482959,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.591185569763184,1,8.541557750282259,0.00024404450715092166,1475.0
2023_05_09_16_07_11_687371,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,55.7955973148346,1,-1.2791078255631854,-3.6545937873233865e-05,1475.0
2023_05_09_16_07_11_895029,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.00325560569763,1,-5.437046439872216,-0.00015534418399634902,1475.0
2023_05_09_16_07_12_098897,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.20675039291382,1,8.196748979829973,0.00023419282799514208,1475.0
2023_05_09_16_07_12_304680,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.41290640830994,1,3.4530331945219195,9.865809127205484e-05,1475.0
2023_05_09_16_07_12_510376,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.61860275268555,1,5.1545068271361965,0.00014727162363246276,1475.0
2023_05_09_16_07_12_714144,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,56.822370529174805,1,4.818098163432113,0.0001376599475266318,1475.0
2023_05_09_16_07_12_918411,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.02663779258728,1,6.495931397109704,0.0001855980399174201,1475.0
2023_05_09_16_07_13_123358,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.23158502578735,1,8.879856471393682,0.0002537101848969623,1475.0
2023_05_09_16_07_13_329936,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.4381628036499,1,11.19473294037483,0.000319849512582138,1475.0
2023_05_09_16_07_13_533372,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.64128947257996,1,0.0705890265692909,2.0168293305511688e-06,1475.0
2023_05_09_16_07_13_739986,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,57.84821248054504,1,-5.9257896538223385,-0.00016930827582349538,1475.0
2023_05_09_16_07_13_940609,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.04883599281311,1,7.852638384747931,0.00022436109670708374,1475.0
2023_05_09_16_07_14_143732,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.25195908546448,1,-0.3813063039394821,-1.0894465826842346e-05,1475.0
2023_05_09_16_07_14_348063,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.45625448226929,1,-4.0897666747508366,-0.00011685047642145247,1475.0
2023_05_09_16_07_14_552138,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.66036438941956,1,-3.982310547605215,-0.000113780301360149,1475.0
2023_05_09_16_07_14_755804,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,58.864030838012695,1,4.929002530768775,0.00014082864373625073,1475.0
2023_05_09_16_07_14_976911,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.085137367248535,1,6.8701095852120595,0.00019628884529177313,1475.0
2023_05_09_16_07_15_180452,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.28867840766907,1,4.559658733414521,0.00013027596381184344,1475.0
2023_05_09_16_07_15_386091,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.49431777000427,1,-1.3134343521520917,-3.752669577577405e-05,1475.0
2023_05_09_16_07_15_591820,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.69979691505432,1,11.73288843853836,0.0003352253839582389,1475.0
2023_05_09_16_07_15_794695,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,59.90292167663574,1,-4.7879014288134085,-0.0001367971836803831,1475.0
